seed,alpha,xmin,gof_p,rejected
56,1.991382954256375,1.0,0.7196,False
57,1.9960744574699019,1.0,0.7512,False
58,2.181328614910398,1.0,0.9296,False
59,1.975976835738058,1.0,0.0708,True
60,1.950584648514364,1.0,0.5848,False
61,2.1522890829705235,1.0,0.5796,False
62,1.9357810630332373,1.0,0.0832,True
63,2.0147264007085375,1.0,0.4676,False
64,2.3064896037968374,4.0,0.6928,False
65,1.9099957866481374,1.0,0.4096,False
66,1.9900907583426415,1.0,0.2236,False
67,2.389137627964657,3.0,0.7088,False
68,1.886691211718777,1.0,0.9416,False
69,2.307450675391794,2.0,0.488,False
70,2.03464047625242,1.0,0.0552,True
71,1.9928032850162565,1.0,0.5184,False
72,2.0260332882623135,1.0,0.1668,False
73,2.1374323272115188,1.0,0.3448,False
74,2.130968062990079,1.0,0.5308,False
75,1.9373782343520256,1.0,0.3052,False
76,1.9629975797473507,1.0,0.1112,False
77,1.8057957161250648,1.0,0.7928,False
78,1.9470708092986122,1.0,0.1852,False
79,1.869025411406595,1.0,0.5312,False
80,1.9975957686040238,1.0,0.7436,False
81,1.8841768476815703,1.0,0.6856,False
82,2.099152114899325,1.0,0.9836,False
83,1.9353520307440917,1.0,0.9676,False
84,1.9639391746256254,1.0,0.3288,False
85,1.9819934736556153,1.0,0.3128,False
86,2.002956006485392,1.0,0.5784,False
87,1.9340667943191039,1.0,0.5968,False
88,2.0494509097284146,1.0,0.2096,False
89,1.9906989752895234,1.0,0.2336,False
90,2.003098344047638,1.0,0.3588,False
91,1.8795525896825884,1.0,0.1488,False
92,2.0699307106013487,1.0,0.1316,False
93,1.9782399439487866,1.0,0.8928,False
94,1.9543624914644353,1.0,0.4948,False
95,2.1481910405860862,1.0,0.4432,False
96,1.827905039878118,1.0,0.8604,False
97,2.805174333633719,4.0,0.6936,False
98,1.9115517430325721,1.0,0.3788,False
99,1.9783825315171581,1.0,0.6468,False
100,1.8854428479351935,1.0,0.0824,True
101,1.9956510669162189,1.0,0.104,False
102,1.9564968292887805,1.0,0.6324,False
103,2.339944687197134,3.0,0.7944,False
104,2.0349447179338607,1.0,0.982,False
105,1.8801013502067352,1.0,0.0504,True
106,1.8337975785502247,1.0,0.3292,False
107,1.8766806173873594,1.0,0.796,False
108,2.0422818870355632,1.0,0.064,True
109,2.002769886914348,1.0,0.7076,False
110,1.940850635957852,1.0,0.0252,True
111,2.0190337744997318,1.0,0.1748,False
112,2.0443877291449537,1.0,0.2324,False
113,1.9566413939287401,1.0,0.4804,False
114,1.9044620956686045,1.0,0.1056,False
115,2.0621707597986463,1.0,0.2816,False
116,2.237613905278205,1.0,0.5408,False
117,1.9968055293751175,1.0,0.9292,False
118,1.9372474987287065,1.0,0.0388,True
119,1.9894226346463815,1.0,0.2744,False
120,2.1378925169869696,1.0,0.7856,False
121,1.8611687055325772,1.0,0.8968,False
122,2.163009695850712,1.0,0.3456,False
123,2.021443466698942,1.0,0.2472,False
124,1.8986659248256066,1.0,0.0012,True
125,1.9621738993322242,1.0,0.1992,False
126,2.101755509976838,1.0,0.2144,False
127,2.0964929964572376,2.0,0.8692,False
128,2.0357578496088364,1.0,0.4916,False
129,1.9459741890499453,1.0,0.004,True
130,2.1969088034004223,1.0,0.392,False
131,1.9998738558252231,1.0,0.1792,False
132,1.970238403758991,1.0,0.014,True
133,2.113787348060576,1.0,0.8132,False
134,1.9937381764048174,1.0,0.4788,False
135,2.03911625480782,1.0,0.9368,False
136,2.463078761443941,2.0,0.572,False
137,2.0840672657362465,1.0,0.1892,False
138,2.1546272199037935,1.0,0.5952,False
139,2.050366979428359,1.0,0.9156,False
140,1.9778622083257686,1.0,0.2392,False
141,1.8715670441818717,1.0,0.71,False
142,1.8156761400176298,1.0,0.538,False
143,2.1230805653405946,1.0,0.7232,False
144,1.9032021413365645,1.0,0.4952,False
145,2.245905322682579,1.0,0.4008,False
146,1.9190774699741484,1.0,0.754,False
147,2.044715491314782,1.0,0.496,False
148,1.9364995542184475,1.0,0.2684,False
149,2.3447402432441287,1.0,0.6984,False
150,2.212147681976096,1.0,0.2452,False
151,2.2888545264950126,1.0,0.5064,False
152,2.0548138172401105,1.0,0.6964,False
153,1.854850000894332,1.0,0.6568,False
154,1.9382411557690866,1.0,0.7308,False
155,2.0904453261570786,1.0,0.66,False
156,2.1043010545219243,1.0,0.1792,False
157,1.894428529059334,1.0,0.2092,False
158,2.6232474142742577,2.0,0.4972,False
159,2.0946363656918394,1.0,0.8656,False
160,2.0351770045084194,1.0,0.4816,False
161,2.2112321060797626,2.0,0.3356,False
162,2.1429414893147567,1.0,0.7856,False
163,2.201192396611999,4.0,0.6244,False
164,1.997245222470381,1.0,0.4928,False
165,2.0396851329472563,1.0,0.2596,False
166,2.0380200192608164,1.0,0.8292,False
167,1.873163282932214,1.0,0.1492,False
168,2.055244157067876,1.0,0.8256,False
169,1.9767081119196224,1.0,0.3512,False
170,1.9661593788273675,1.0,0.0916,True
171,2.1895338391544445,1.0,0.6624,False
172,1.9557160254311854,1.0,0.7712,False
173,1.9402779792540588,1.0,0.7032,False
174,1.9642874587925039,1.0,0.9528,False
175,2.125207739976097,1.0,0.664,False
176,1.9225215316985014,1.0,0.2944,False
177,1.985459626113559,1.0,0.2008,False
178,2.195401379122962,1.0,0.7016,False
179,1.9282271354981884,1.0,0.2124,False
180,2.019244517005914,1.0,0.9796,False
181,3.0961240958081495,4.0,0.868,False
182,1.923341347156354,1.0,0.688,False
183,1.9106805475911106,1.0,0.2624,False
184,1.9245879835516164,1.0,0.6544,False
185,1.9219415601155678,1.0,0.0168,True
186,1.9858116645968593,1.0,0.5236,False
187,1.9588703762338524,1.0,0.536,False
188,1.9112640072957707,1.0,0.3304,False
189,2.0800715953520816,1.0,0.2308,False
190,1.868053098202331,1.0,0.334,False
191,1.961941259332895,1.0,0.9896,False
192,1.8858453049844288,1.0,0.5968,False
193,1.978116896311343,1.0,0.9572,False
194,1.9439064130698696,1.0,0.992,False
195,2.2295549785403947,1.0,0.7448,False
196,2.1292302320810608,1.0,0.9968,False
197,1.9168617344881747,1.0,0.2176,False
198,2.5675592539704013,2.0,0.4704,False
199,2.050553137830227,1.0,0.2112,False
