seed,alpha,xmin,gof_p,rejected
110,1.9206438536759656,1.0,0.5731462925851704,False
111,2.0209326615301864,1.0,0.14095315024232632,False
112,2.247936495243774,1.0,0.3518052057094878,False
113,2.353696098245873,1.0,0.7078456870394452,False
114,1.8412409681621942,1.0,0.7510008006405124,False
115,1.852817329966835,2.0,0.13815187557182068,False
117,2.0596921147488487,1.0,0.66410670978173,False
118,1.742965861575369,1.0,0.9228,False
119,2.366946506287348,2.0,0.5991136180499597,False
120,2.122698000918108,1.0,0.7152749490835031,False
121,2.9510830382848443,4.0,0.2636,False
122,1.9640384878224781,1.0,0.027677496991576414,True
123,2.027464372836569,1.0,0.6309427880741337,False
124,1.8055646091895845,1.0,0.521617293835068,False
125,2.0778471045290976,1.0,0.691497975708502,False
126,2.3450954621166273,1.0,0.7585004359197908,False
127,1.7022912412925186,1.0,0.0468187274909964,True
128,1.9857063426369965,1.0,0.8021712907117008,False
129,1.920408864397615,1.0,0.16807059767348576,False
130,2.1439038789671745,1.0,0.8931048551611587,False
131,2.237456790793586,1.0,0.7366428270929744,False
132,2.2486716116173606,2.0,0.4861612515042118,False
133,2.08442527371271,1.0,0.7424735557363711,False
134,1.9956105696204207,1.0,0.7724719101123596,False
135,2.184477326539742,1.0,0.9162195625257945,False
136,2.5079847560453623,2.0,0.7263621794871795,False
137,2.174264080112636,1.0,0.9629018961253092,False
138,2.2855663931886827,1.0,0.6129582267689685,False
139,1.847218081811468,1.0,0.3713485394157663,False
140,2.0536069480602412,1.0,0.09112903225806451,True
141,1.9067430217024843,1.0,0.3963096670677898,False
142,2.02903023263506,2.0,0.4556,False
143,1.9845937477377666,1.0,0.7917169280257338,False
144,2.817060685915418,3.0,0.8529647435897436,False
145,2.6859819796980693,2.0,0.6848364717542121,False
146,1.8771177266987682,1.0,0.5693108974358975,False
147,2.129344017333891,1.0,0.4855397148676171,False
148,1.6270100965252867,1.0,0.3608,False
149,2.7536885475363633,2.0,0.5190114068441065,False
150,1.9753076730199521,1.0,0.5643086816720257,False
151,2.135970237534803,1.0,0.4676171079429735,False
152,2.0806517290056776,1.0,0.17454545454545456,False
153,2.006611237951299,1.0,0.5078534031413613,False
154,1.7897127012632534,1.0,0.37950360288230583,False
155,2.2199681873413324,2.0,0.18715504264927246,False
156,2.131656322056486,1.0,0.16769167691676917,False
157,1.7801854313407817,1.0,0.687875150060024,False
158,2.081297275076574,1.0,0.43792964011322283,False
159,2.144605000288451,1.0,0.7605059159526724,False
160,2.096678147855516,1.0,0.21651153379198704,False
161,2.391616464056379,2.0,0.7250402576489533,False
162,2.2493337538429996,1.0,0.9567953020134228,False
163,1.712674544537766,1.0,0.8091236494597839,False
164,2.0973540941500195,1.0,0.8376623376623377,False
165,2.7536885475363633,2.0,0.46258823529411763,False
166,1.8667887544201216,1.0,0.6375650780937124,False
167,1.8203197562841935,1.0,0.1968,False
168,2.241386318502929,1.0,0.8452830188679246,False
169,1.816129749738082,1.0,0.7756,False
170,2.1512848004213705,1.0,0.9238017206063089,False
171,2.1662876136121536,1.0,0.5330867242087958,False
172,2.2216133912074705,1.0,0.33872976338729766,False
173,2.2694041763954425,1.0,0.5391084945332212,False
174,1.564652017797782,2.0,0.4413477537437604,False
175,2.5951283478501175,2.0,0.7254901960784313,False
176,2.3152898479655257,2.0,0.12014417300760913,False
177,1.7412711215546008,1.0,0.5930372148859544,False
178,2.3837469572340186,1.0,0.9712897526501767,False
179,1.8491394805873995,1.0,0.6487785342410893,False
180,2.0438711098866733,1.0,0.5506252521177895,False
181,1.8662484773447492,1.0,0.2708333333333333,False
182,1.784327343826687,1.0,0.9568,False
183,1.8842774539815297,1.0,0.3267921505806968,False
184,1.8458866364672224,1.0,0.3813525410164066,False
185,1.9864034514164486,1.0,0.5791164658634538,False
186,1.8028521571130902,1.0,0.1265012009607686,False
187,1.9907294227926344,1.0,0.37278582930756843,False
188,1.9610743176478178,1.0,0.9352893890675241,False
189,1.79284482876604,1.0,0.07365892714171338,True
190,2.043064295938681,1.0,0.5279805352798054,False
191,1.8077924211769125,1.0,0.855884707766213,False
192,1.9757107489528887,1.0,0.9321285140562249,False
193,1.8209920786117206,1.0,0.4155324259407526,False
194,1.762452938868657,1.0,0.4392,False
195,2.0436074880826807,1.0,0.3538212697128993,False
196,2.1591618456574526,2.0,0.3870673952641166,False
197,1.7433705769373395,1.0,0.7096,False
198,2.079941808308619,1.0,0.25844525844525845,False
199,1.9221090432760162,1.0,0.9383259911894273,False
