seed,alpha,xmin,gof_p,rejected
111,2.026896310992971,1.0,0.0596,True
112,2.32854763207651,1.0,0.6568666935159082,False
113,2.039800291821992,1.0,0.6524,False
114,1.8282974567982717,1.0,0.026,True
115,2.140302128395863,1.0,0.12980769230769232,False
116,2.34055829309143,1.0,0.6269199676637025,False
117,1.9305453188521096,1.0,0.7864,False
118,1.7948385984488158,1.0,0.2536,False
119,1.9110573877548203,1.0,0.8012,False
120,2.223691583303162,1.0,0.9543269230769231,False
121,1.8777457858093856,1.0,0.0896,True
122,2.104363806559772,1.0,0.1552,False
123,1.9580195506597025,1.0,0.592,False
124,1.9454917824863582,1.0,0.4556,False
125,2.0097949947097664,1.0,0.8307322929171669,False
126,2.162223725622655,1.0,0.4919807538091419,False
127,1.8801452941585923,1.0,0.5284,False
128,2.0830675951771234,1.0,0.5924,False
129,1.9548283169353686,1.0,0.0592,True
130,2.170018454263698,1.0,0.4791666666666667,False
131,2.048565477942449,1.0,0.23169267707082833,False
132,1.8583644238660282,1.0,0.0076,True
133,1.9820674619013996,1.0,0.316,False
134,1.9543233807000342,1.0,0.8472,False
135,2.0027815640797906,1.0,0.8635454181672669,False
136,2.3298724754851134,2.0,0.74,False
137,2.1031725563118275,1.0,0.5632,False
138,2.6112274167668783,2.0,0.6418269230769231,False
139,1.9437320964812315,1.0,0.3072,False
140,1.9249393097624359,1.0,0.3024,False
141,1.92581800772912,1.0,0.602,False
142,2.0571861051091913,2.0,0.642,False
143,2.0875387901273537,1.0,0.8312,False
144,1.912320940313346,1.0,0.3896,False
145,2.183193655812527,1.0,0.5478957915831664,False
146,1.8261475821619406,1.0,0.926,False
147,2.1966867479654004,1.0,0.8514217060472568,False
148,1.8564539873431154,1.0,0.0728,True
149,2.2514739934053036,1.0,0.8400964242667738,False
150,2.148625886630637,1.0,0.5568454763811049,False
151,2.069905239627677,1.0,0.3108,False
152,2.084712423289851,1.0,0.2232,False
153,2.074620949564552,1.0,0.482,False
154,1.8863670569552538,1.0,0.8828,False
155,2.2259595791568354,1.0,0.6009615384615384,False
156,1.9321631057806,1.0,0.0108,True
157,1.8440862466682688,1.0,0.8272,False
158,2.4293179361544928,2.0,0.5972778222578062,False
159,2.0342976661263488,1.0,0.2769107643057223,False
160,1.9565677074759913,1.0,0.19847939175670268,False
161,2.4698787162850335,2.0,0.8447378951580632,False
162,2.2390826991001695,1.0,0.8886663996796156,False
163,1.8477664264773623,1.0,0.8316,False
164,2.096542195306842,1.0,0.6368,False
165,2.0844639865852312,1.0,0.9256,False
166,1.96209719602428,1.0,0.8468,False
167,1.8986906375226602,1.0,0.1692,False
168,2.0630386118450343,1.0,0.9519807923169268,False
169,1.9392287294061177,1.0,0.4652,False
170,2.082449563200214,1.0,0.7430972388955582,False
171,2.1634971720977916,1.0,0.7993592310772928,False
172,2.0641817075274718,1.0,0.16573258606885508,False
173,2.0567905701917484,1.0,0.1988,False
174,1.9742323572695115,1.0,0.28371348539415764,False
175,2.3091687182160827,1.0,0.7310483870967742,False
176,1.98653463792145,1.0,0.0232,True
177,1.8935699343409356,1.0,0.7132,False
178,2.2674293392721747,1.0,0.4865731462925852,False
179,1.776372544154222,1.0,0.4064,False
180,2.025020063824934,1.0,0.7446978791516606,False
181,1.9515873960020977,1.0,0.16,False
182,1.9547104385082574,1.0,0.928,False
183,2.0531986325333853,1.0,0.3385354141656663,False
184,1.798599999220805,1.0,0.746,False
185,1.9268589760114028,1.0,0.0676,True
186,1.8992312712541168,1.0,0.0908,True
187,1.9143032938019182,1.0,0.7004,False
188,1.9737567546400459,1.0,0.3156,False
189,1.9791399267806884,1.0,0.06605284227381905,True
190,2.4152722031438874,2.0,0.3392,False
191,1.8314921016189403,1.0,0.9808,False
192,1.960203360142247,1.0,0.928,False
193,1.929506811840201,1.0,0.6228,False
194,1.9153063019992604,1.0,0.9464,False
195,2.1188492996684047,1.0,0.718687474989996,False
196,2.2841325762311055,1.0,0.7233614796944109,False
197,1.8524480734768276,1.0,0.2524,False
198,2.1149265702050015,1.0,0.3713485394157663,False
199,2.0602304382108945,1.0,0.9423769507803121,False
