seed,alpha,xmin,gof_p,rejected
138,1.9838933960227405,1.0,0.0892,True
139,1.9981319190236493,1.0,0.5624,False
140,1.974049071254318,1.0,0.5976,False
141,1.9971450367378338,1.0,0.9528,False
142,1.9634541557327339,1.0,0.2276,False
143,2.008285655409829,1.0,1.0,False
144,1.9431616991301293,1.0,0.8888,False
145,1.9811634091770873,1.0,0.184,False
146,1.979725512901018,1.0,0.0608,True
147,2.0224515723587517,1.0,0.2252,False
148,1.9911374286671517,1.0,0.8384,False
149,2.056605198260595,1.0,0.8792,False
150,2.0724669069838972,1.0,0.7372,False
151,1.939354329371,1.0,0.9152,False
152,2.0183464770613764,1.0,0.8836,False
153,1.9989081095452812,1.0,0.2352,False
154,2.0187120032569386,1.0,0.726,False
155,2.0388462610322637,1.0,0.47,False
156,1.9873428243569835,1.0,0.0676,True
157,1.9826779286057654,1.0,0.8108,False
158,2.0149014364295725,1.0,0.812,False
159,1.991599258553959,1.0,0.5296,False
160,2.031394703148558,1.0,0.7988,False
161,2.0583282253457793,2.0,0.7084,False
162,2.0199655586435084,1.0,0.3752,False
163,2.0055471970795846,1.0,0.9812,False
164,1.9572230763873473,1.0,0.2288,False
165,1.9777000495305617,1.0,0.124,False
166,2.0566305257574204,1.0,0.1004,False
167,1.9672380192681342,1.0,0.2308,False
168,1.9989136917090469,1.0,0.5336,False
169,1.9785304306375235,1.0,0.6736,False
170,1.9866938821867992,1.0,0.57,False
171,2.001568711160898,1.0,0.8456,False
172,2.0926246071267043,3.0,0.5252,False
173,2.004875087652758,1.0,0.9876,False
174,1.985174549771401,1.0,0.3608,False
175,2.003669188638837,1.0,0.7352,False
176,1.989146034854352,1.0,0.0264,True
177,1.976177675759647,1.0,0.5284,False
178,2.0287971539987106,1.0,0.2108,False
179,1.9750379888209286,1.0,0.668,False
180,2.016481431990053,1.0,0.996,False
181,2.013972147903182,1.0,0.384,False
182,2.012751388148717,1.0,0.0104,True
183,1.9766492964711115,1.0,0.0936,True
184,1.9610184236478747,1.0,0.918,False
185,1.9494001920778086,1.0,0.0908,True
186,2.013098816249169,1.0,0.3096,False
187,1.9599845071389472,1.0,0.7456,False
188,2.029544729917571,1.0,0.3404,False
189,1.9518567710308385,2.0,0.4484,False
190,2.057795511145743,2.0,0.8836,False
191,1.9986617658326813,1.0,0.3064,False
192,1.9328387896212949,1.0,0.3028,False
193,1.948579581026058,1.0,0.5944,False
194,1.9091421346469715,1.0,0.9816,False
195,2.0062006141152953,1.0,0.42,False
196,2.052782842737766,1.0,0.3592,False
197,1.9574188541251207,1.0,0.2936,False
198,1.9910978640781898,1.0,0.952,False
199,1.9837155972663894,1.0,0.8444,False
